time,activityType,lapNumber,distance,speed,calories,lat,long,elevation,heartRate,cycles
0,0,1,0.0,0.0,0,45.647339,13.855438,366.8,101,3
1,0,1,1.76,1.76,0,45.647341,13.855418,366.7,101,0
2,0,1,3.19,1.78,0,45.647344,13.855404,366.7,,2
3,0,1,4.38,1.8,0,45.647346,13.855395,366.6,101,2
4,0,1,5.53,1.82,0,45.647348,13.85539,366.6,102,0
5,0,1,6.65,1.8,0,45.64735,13.855387,366.6,101,2
6,0,1,7.57,1.62,0,45.647352,13.855385,366.6,101,2
7,0,1,8.31,1.46,0,45.647353,13.855383,366.6,98,0
8,0,1,8.31,0.0,0,45.647354,13.85538,366.6,,0
9,0,1,8.31,0.0,0,45.647355,13.855374,366.6,95,0
10,0,1,8.31,0.0,0,45.647355,13.855364,366.5,,0
11,0,1,10.29,1.99,0,45.647356,13.855348,366.5,93,1
12,0,1,12.47,2.18,0,45.647356,13.855327,366.4,92,4
13,0,1,14.79,2.32,0,45.647355,13.855298,366.3,103,2
14,0,1,17.25,2.46,1,45.647354,13.855264,366.2,114,3
15,0,1,19.84,2.6,1,45.647352,13.855225,366.0,117,3
16,0,1,22.52,2.67,1,45.647348,13.855184,365.9,124,3
17,0,1,25.25,2.73,1,45.647341,13.855143,365.7,129,1
18,0,1,28.05,2.8,1,45.647332,13.855103,365.6,129,4
19,0,1,30.93,2.87,1,45.647319,13.855066,365.4,134,2
20,0,1,33.87,2.94,2,45.647304,13.855031,365.3,134,3
21,0,1,36.89,3.02,2,45.647286,13.854999,365.3,,3
22,0,1,39.91,3.03,2,45.647267,13.854967,365.3,138,2
23,0,1,42.96,3.05,2,45.647246,13.854936,365.4,138,3
24,0,1,46.04,3.08,2,45.647225,13.854906,365.4,138,2
25,0,1,49.16,3.12,2,45.647204,13.854876,365.5,138,2
26,0,1,52.32,3.16,3,45.647181,13.854846,365.5,138,2
27,0,1,55.55,3.23,3,45.647159,13.854816,365.5,,3
28,0,1,58.84,3.29,3,45.647135,13.854787,365.6,197,3
29,0,1,62.18,3.34,3,45.647112,13.854757,365.6,195,3
30,0,1,65.56,3.39,3,45.647087,13.854729,365.7,194,3
31,0,1,68.95,3.39,4,45.647063,13.854699,365.7,194,3
32,0,1,72.34,3.39,4,45.647039,13.854669,365.7,171,4
33,0,1,75.73,3.39,4,45.647017,13.854638,365.8,171,3
34,0,1,79.12,3.39,4,45.646996,13.854604,365.8,,3
35,0,1,82.51,3.39,4,45.646977,13.854567,365.8,164,3
36,0,1,85.9,3.39,5,45.64696,13.854528,365.8,164,3
37,0,1,89.29,3.39,5,45.646947,13.854485,365.9,,3
38,0,1,92.68,3.39,5,45.646935,13.85444,365.9,164,3
39,0,1,96.07,3.39,5,45.646926,13.854394,365.9,,3
40,0,1,99.46,3.39,5,45.646919,13.854347,365.9,164,3
41,0,1,102.86,3.39,6,45.646914,13.8543,366.0,164,3
42,0,1,106.25,3.39,6,45.64691,13.854253,366.0,,3
43,0,1,109.64,3.39,6,45.646908,13.854206,366.0,164,3
44,0,1,113.03,3.39,6,45.646907,13.85416,366.0,164,4
45,0,1,116.43,3.4,6,45.646907,13.854113,366.0,164,3
46,0,1,119.83,3.4,7,45.646907,13.854066,366.1,164,3
47,0,1,123.22,3.4,7,45.646906,13.854019,366.1,164,2
48,0,1,126.62,3.4,7,45.646906,13.853972,366.1,164,1
49,0,1,146.97,3.4,7,45.646906,13.853925,366.2,164,4
